Id,Category
46647,43
46648,8
46649,43
46650,8
46651,8
46652,4
46653,18
46654,3
46655,40
46656,31
46657,9
46658,4
46659,47
46660,6
46661,1
46662,9
46663,45
46664,1
46665,36
46666,8
46667,58
46668,9
46669,23
46670,6
46671,39
46672,2
46673,0
46674,14
46675,24
46676,39
46677,5
46678,2
46679,30
46680,55
46681,1
46682,39
46683,24
46684,43
46685,55
46686,38
46687,2
46688,9
46689,3
46690,9
46691,9
46692,1
46693,5
46694,3
46695,29
46696,7
46697,26
46698,3
46699,7
46700,10
46701,2
46702,22
46703,2
46704,8
46705,44
46706,17
46707,30
46708,50
46709,28
46710,2
46711,19
46712,0
46713,9
46714,3
46715,6
46716,30
46717,29
46718,24
46719,3
46720,0
46721,25
46722,8
46723,9
46724,0
46725,8
46726,22
46727,47
46728,1
46729,0
46730,0
46731,2
46732,18
46733,0
46734,47
46735,2
46736,12
46737,12
46738,7
46739,9
46740,12
46741,4
46742,49
46743,7
46744,40
46745,5
46746,2
46747,7
46748,1
46749,55
46750,7
46751,3
46752,3
46753,25
46754,40
46755,25
46756,30
46757,40
46758,47
46759,50
46760,10
46761,1
46762,3
46763,47
46764,8
46765,1
46766,0
46767,15
46768,31
46769,4
46770,20
46771,16
46772,6
46773,3
46774,0
46775,19
46776,12
46777,39
46778,2
46779,3
46780,28
46781,53
46782,55
46783,46
46784,0
46785,56
46786,2
46787,5
46788,2
46789,22
46790,8
46791,49
46792,7
46793,2
46794,5
46795,9
46796,33
46797,2
46798,1
46799,6
46800,3
46801,6
46802,3
46803,10
46804,1
46805,1
46806,4
46807,0
46808,5
46809,7
46810,12
46811,8
46812,7
46813,4
46814,4
46815,22
46816,7
46817,9
46818,29
46819,28
46820,34
46821,3
46822,57
46823,9
46824,2
46825,9
46826,34
46827,3
46828,1
46829,40
46830,8
46831,53
46832,40
46833,40
46834,53
46835,6
46836,4
46837,4
46838,8
46839,23
46840,5
46841,4
46842,2
46843,6
46844,22
46845,1
46846,1
46847,7
46848,5
46849,51
46850,2
46851,49
46852,3
46853,8
46854,4
46855,9
46856,10
46857,5
46858,30
46859,28
46860,5
46861,8
46862,1
46863,36
46864,5
46865,15
46866,13
46867,0
46868,24
46869,24
46870,2
46871,17
46872,57
46873,2
46874,47
46875,6
46876,20
46877,0
46878,8
46879,30
46880,24
46881,4
46882,2
46883,7
46884,40
46885,39
46886,50
46887,37
46888,7
46889,40
46890,7
46891,29
46892,2
46893,2
46894,21
46895,5
46896,7
46897,28
46898,3
46899,26
46900,28
46901,4
46902,0
46903,50
46904,1
46905,30
46906,23
46907,3
46908,16
46909,8
46910,12
46911,28
46912,7
46913,9
46914,7
46915,40
46916,53
46917,0
46918,4
46919,55
46920,1
46921,5
46922,14
46923,27
46924,44
46925,3
46926,18
46927,8
46928,8
46929,20
46930,37
46931,55
46932,38
46933,3
46934,6
46935,18
46936,8
46937,46
46938,6
46939,46
46940,32
46941,4
46942,22
46943,6
46944,27
46945,53
46946,22
46947,11
46948,0
46949,47
46950,25
46951,22
46952,24
46953,5
46954,37
46955,5
46956,28
46957,40
46958,1
46959,28
46960,5
46961,39
46962,6
46963,40
46964,6
46965,9
46966,2
46967,53
46968,2
46969,1
46970,5
46971,46
46972,3
46973,3
46974,8
46975,7
46976,49
46977,1
46978,48
46979,9
46980,2
46981,18
46982,30
46983,36
46984,7
46985,2
46986,29
46987,15
46988,53
46989,24
46990,26
46991,39
46992,24
46993,9
46994,0
46995,53
46996,3
46997,4
46998,23
46999,28
47000,55
47001,7
47002,45
47003,59
47004,12
47005,18
47006,43
47007,11
47008,57
47009,1
47010,9
47011,5
47012,8
47013,55
47014,28
47015,61
47016,16
47017,36
47018,3
47019,43
47020,10
47021,24
47022,5
47023,15
47024,12
47025,48
47026,40
47027,24
47028,15
47029,2
47030,28
47031,7
47032,28
47033,29
47034,7
47035,22
47036,9
47037,37
47038,5
47039,21
47040,6
47041,5
47042,6
47043,8
47044,8
47045,3
47046,4
47047,6
47048,40
47049,3
47050,28
47051,7
47052,49
47053,12
47054,5
47055,55
47056,12
47057,7
47058,7
47059,55
47060,13
47061,28
47062,52
47063,36
47064,1
47065,1
47066,25
47067,4
47068,1
47069,50
47070,8
47071,55
47072,0
47073,8
47074,36
47075,7
47076,5
47077,40
47078,8
47079,28
47080,9
47081,5
47082,10
47083,40
47084,43
47085,9
47086,7
47087,6
47088,23
47089,13
47090,37
47091,5
47092,9
47093,7
47094,60
47095,3
47096,0
47097,0
47098,37
47099,7
47100,1
47101,39
47102,55
47103,24
47104,24
47105,18
47106,53
47107,6
47108,41
47109,0
47110,14
47111,2
47112,24
47113,18
47114,3
47115,8
47116,4
47117,37
47118,9
47119,4
47120,1
47121,40
47122,6
47123,7
47124,5
47125,1
47126,5
47127,40
47128,24
47129,36
47130,10
47131,7
47132,47
47133,3
47134,27
47135,5
47136,48
47137,0
47138,0
47139,6
47140,24
47141,55
47142,6
47143,40
47144,6
47145,0
47146,30
47147,9
47148,5
47149,2
47150,1
47151,24
47152,29
47153,55
47154,3
47155,3
47156,7
47157,7
47158,24
47159,1
47160,3
47161,2
47162,7
47163,18
47164,6
47165,53
47166,55
47167,39
47168,0
47169,5
47170,0
47171,28
47172,40
47173,6
47174,37
47175,39
47176,24
47177,48
47178,49
47179,5
47180,28
47181,60
47182,8
47183,24
47184,1
47185,8
47186,4
47187,47
47188,4
47189,7
47190,6
47191,9
47192,8
47193,0
47194,9
47195,6
47196,8
47197,45
47198,25
47199,12
47200,40
47201,0
47202,4
47203,1
47204,24
47205,40
47206,8
47207,46
47208,14
47209,61
47210,7
47211,3
47212,0
47213,6
47214,55
47215,5
47216,7
47217,8
47218,39
47219,1
47220,2
47221,1
47222,7
47223,16
47224,9
47225,16
47226,44
47227,9
47228,5
47229,7
47230,49
47231,43
47232,30
47233,53
47234,22
47235,55
47236,6
47237,55
47238,36
47239,5
47240,43
47241,9
47242,30
47243,4
47244,4
47245,24
47246,0
47247,24
47248,29
47249,36
47250,8
47251,2
47252,35
47253,2
47254,40
47255,36
47256,9
47257,15
47258,39
47259,6
47260,0
47261,4
47262,8
47263,30
47264,4
47265,28
47266,7
47267,15
47268,30
47269,5
47270,15
47271,15
47272,14
47273,17
47274,2
47275,30
47276,6
47277,28
47278,14
47279,40
47280,1
47281,7
47282,28
47283,48
47284,4
47285,13
47286,25
47287,47
47288,6
47289,9
47290,30
47291,9
47292,6
47293,1
47294,6
47295,22
47296,0
47297,28
47298,40
47299,2
47300,4
47301,37
47302,3
47303,28
47304,6
47305,6
47306,3
47307,0
47308,10
47309,47
47310,12
47311,3
47312,18
47313,47
47314,32
47315,5
47316,29
47317,8
47318,2
47319,28
47320,28
47321,29
47322,28
47323,4
47324,7
47325,25
47326,46
47327,6
47328,36
47329,40
47330,27
47331,24
47332,30
47333,24
47334,7
47335,3
47336,22
47337,0
47338,4
47339,22
47340,7
47341,8
47342,0
47343,3
47344,21
47345,3
47346,4
47347,4
47348,4
47349,5
47350,7
47351,6
47352,1
47353,25
47354,0
47355,7
47356,45
47357,28
47358,24
47359,8
47360,22
47361,49
47362,15
47363,28
47364,47
47365,4
47366,5
47367,5
47368,49
47369,29
47370,28
47371,0
47372,47
47373,50
47374,7
47375,7
47376,6
47377,30
47378,1
47379,55
47380,7
47381,5
47382,8
47383,4
47384,8
47385,1
47386,9
47387,58
47388,22
47389,3
47390,39
47391,3
47392,47
47393,10
47394,3
47395,10
47396,9
47397,0
47398,7
47399,12
47400,41
47401,44
47402,3
47403,8
47404,9
47405,27
47406,60
47407,6
47408,5
47409,4
47410,4
47411,22
47412,1
47413,3
47414,9
47415,0
47416,0
47417,6
47418,12
47419,35
47420,0
47421,40
47422,22
47423,0
47424,3
47425,1
47426,2
47427,7
47428,9
47429,21
47430,5
47431,7
47432,6
47433,4
47434,6
47435,29
47436,5
47437,9
47438,0
47439,2
47440,30
47441,44
47442,24
47443,2
47444,25
47445,47
47446,0
47447,34
47448,29
47449,6
47450,53
47451,7
47452,47
47453,47
47454,5
47455,9
47456,7
47457,3
47458,49
47459,4
47460,27
47461,35
47462,28
47463,47
47464,5
47465,1
47466,9
47467,6
47468,29
47469,35
47470,39
47471,7
47472,1
47473,2
47474,13
47475,59
47476,10
47477,5
47478,4
47479,6
47480,43
47481,5
47482,43
47483,30
47484,0
47485,23
47486,1
47487,2
47488,33
47489,1
47490,0
47491,9
47492,37
47493,5
47494,4
47495,18
47496,1
47497,5
47498,7
47499,12
47500,20
47501,24
47502,0
47503,6
47504,40
47505,53
47506,45
47507,27
47508,4
47509,14
47510,11
47511,4
47512,8
47513,0
47514,1
47515,0
47516,58
47517,59
47518,28
47519,8
47520,15
47521,18
47522,3
47523,14
47524,0
47525,3
47526,0
47527,47
47528,11
47529,15
47530,24
47531,53
47532,5
47533,1
47534,9
47535,3
47536,5
47537,6
47538,21
47539,3
47540,3
47541,25
47542,4
47543,21
47544,22
47545,23
47546,49
47547,1
47548,3
47549,8
47550,3
47551,10
47552,17
47553,0
47554,9
47555,6
47556,59
47557,0
47558,53
47559,5
47560,8
47561,18
47562,1
47563,4
47564,5
47565,53
47566,6
47567,7
47568,15
47569,1
47570,6
47571,1
47572,49
47573,4
47574,7
47575,7
47576,8
47577,6
47578,39
47579,53
47580,8
47581,8
47582,52
47583,3
47584,61
47585,22
47586,60
47587,55
47588,0
47589,27
47590,5
47591,7
47592,31
47593,3
47594,6
47595,39
47596,53
47597,9
47598,7
47599,9
47600,12
47601,23
47602,3
47603,5
47604,53
47605,8
47606,36
47607,3
47608,3
47609,53
47610,1
47611,3
47612,1
47613,5
47614,31
47615,5
47616,12
47617,0
47618,2
47619,39
47620,4
47621,28
47622,3
47623,28
47624,29
47625,34
47626,36
47627,2
47628,36
47629,51
47630,0
47631,1
47632,4
47633,13
47634,58
47635,22
47636,9
47637,10
47638,26
47639,1
47640,0
47641,1
47642,25
47643,2
47644,7
47645,30
47646,6
47647,12
47648,15
47649,9
47650,35
47651,56
47652,5
47653,5
47654,40
47655,40
47656,55
47657,28
47658,3
47659,48
47660,24
47661,0
47662,6
47663,3
47664,5
47665,42
47666,7
47667,53
47668,10
47669,24
47670,39
47671,3
47672,0
47673,4
47674,44
47675,40
47676,55
47677,9
47678,7
47679,0
47680,7
47681,0
47682,31
47683,11
47684,2
47685,3
47686,20
47687,9
47688,21
47689,2
47690,19
47691,3
47692,47
47693,2
47694,49
47695,6
47696,8
47697,8
47698,5
47699,0
47700,39
47701,8
47702,47
47703,5
47704,38
47705,34
47706,39
47707,5
47708,14
47709,2
47710,7
47711,1
47712,14
47713,0
47714,2
47715,5
47716,20
47717,6
47718,24
47719,8
47720,1
47721,6
47722,47
47723,33
47724,5
47725,49
47726,3
47727,2
47728,24
47729,27
47730,5
47731,5
47732,17
47733,44
47734,5
47735,4
47736,10
47737,40
47738,50
47739,53
47740,26
47741,8
47742,4
47743,2
47744,7
47745,0
47746,40
47747,23
47748,24
47749,9
47750,0
47751,4
47752,12
47753,1
47754,3
47755,32
47756,2
47757,10
47758,24
47759,8
47760,55
47761,42
47762,3
47763,60
47764,28
47765,9
47766,0
47767,24
47768,23
47769,40
47770,7
47771,7
47772,61
47773,3
47774,0
47775,14
47776,24
47777,2
47778,7
47779,28
47780,28
47781,55
47782,3
47783,1
47784,58
47785,49
47786,39
47787,55
47788,58
47789,41
47790,9
47791,28
47792,9
47793,28
47794,18
47795,7
47796,5
47797,24
47798,25
47799,24
47800,47
47801,28
47802,4
47803,0
47804,8
47805,2
47806,9
47807,1
47808,1
47809,46
47810,4
47811,45
47812,40
47813,30
47814,27
47815,3
47816,38
47817,0
47818,10
47819,45
47820,0
47821,4
47822,9
47823,28
47824,5
47825,59
47826,52
47827,36
47828,26
47829,2
47830,40
47831,24
47832,5
47833,24
47834,1
47835,50
47836,20
47837,22
47838,40
47839,19
47840,0
47841,47
47842,18
47843,7
47844,47
47845,4
47846,53
47847,15
47848,8
47849,34
47850,15
47851,3
47852,4
47853,3
47854,18
47855,43
47856,6
47857,0
47858,53
47859,47
47860,49
47861,11
47862,24
47863,23
47864,37
47865,40
47866,7
47867,40
47868,16
47869,49
47870,33
47871,24
47872,35
47873,0
47874,0
47875,4
47876,6
47877,3
47878,15
47879,38
47880,17
47881,51
47882,7
47883,43
47884,3
47885,2
47886,0
47887,1
47888,9
47889,8
47890,2
47891,52
47892,31
47893,53
47894,35
47895,43
47896,44
47897,2
47898,4
47899,6
47900,53
47901,0
47902,41
47903,12
47904,39
47905,34
47906,6
47907,8
47908,4
47909,15
47910,3
47911,28
47912,3
47913,2
47914,37
47915,1
47916,55
47917,8
47918,18
47919,4
47920,53
47921,5
47922,51
47923,12
47924,9
47925,1
47926,53
47927,2
47928,1
47929,59
47930,28
47931,5
47932,5
47933,9
47934,55
47935,11
47936,22
47937,1
47938,40
47939,3
47940,3
47941,22
47942,40
47943,11
47944,3
47945,60
47946,59
47947,6
47948,28
47949,23
47950,7
47951,5
47952,18
47953,49
47954,28
47955,1
47956,1
47957,55
47958,56
47959,3
47960,49
47961,23
47962,5
47963,9
47964,2
47965,7
47966,46
47967,7
47968,23
47969,8
47970,3
47971,1
47972,2
47973,32
47974,7
47975,0
47976,28
47977,40
47978,47
47979,6
47980,28
47981,10
47982,28
47983,32
47984,55
47985,31
47986,49
47987,7
47988,55
47989,0
47990,5
47991,8
47992,2
47993,9
47994,32
47995,6
47996,8
47997,3
47998,31
47999,9
48000,6
48001,6
48002,8
48003,0
48004,8
48005,7
48006,4
48007,43
48008,1
48009,3
48010,30
48011,6
48012,4
48013,0
48014,8
48015,9
48016,12
48017,8
48018,48
48019,8
48020,16
48021,14
48022,7
48023,30
48024,61
48025,3
48026,15
48027,22
48028,22
48029,21
48030,32
48031,53
48032,25
48033,5
48034,29
48035,14
48036,3
48037,6
48038,3
48039,2
48040,1
48041,28
48042,43
48043,17
48044,28
48045,8
48046,2
48047,31
48048,2
48049,6
48050,5
48051,24
48052,1
48053,23
48054,2
48055,1
48056,40
48057,9
48058,27
48059,9
48060,40
48061,3
48062,8
48063,2
48064,6
48065,5
48066,5
48067,1
48068,13
48069,7
48070,15
48071,2
48072,11
48073,1
48074,0
48075,2
48076,2
48077,10
48078,17
48079,7
48080,28
48081,49
48082,4
48083,28
48084,15
48085,1
48086,43
48087,47
48088,3
48089,12
48090,7
48091,4
48092,7
48093,26
48094,40
48095,4
48096,8
48097,6
48098,43
48099,25
48100,2
48101,2
48102,6
48103,56
48104,6
48105,1
48106,7
48107,22
48108,2
48109,0
48110,4
48111,4
48112,22
48113,50
48114,1
48115,7
48116,8
48117,28
48118,7
48119,23
48120,30
48121,40
48122,40
48123,8
48124,17
48125,0
48126,47
48127,57
48128,7
48129,6
48130,55
48131,24
48132,36
48133,53
48134,6
48135,40
48136,45
48137,8
48138,5
48139,4
48140,23
48141,23
48142,47
48143,5
48144,34
48145,3
48146,18
48147,1
48148,2
48149,59
48150,2
48151,12
48152,40
48153,23
48154,61
48155,28
48156,2
48157,3
48158,14
48159,5
48160,40
48161,54
48162,14
48163,7
48164,2
48165,50
48166,50
48167,40
48168,9
48169,24
48170,3
48171,3
48172,39
48173,34
48174,8
48175,2
48176,7
48177,43
48178,30
48179,40
48180,2
48181,3
48182,7
48183,34
48184,40
48185,38
48186,14
48187,4
48188,3
48189,8
48190,18
48191,7
48192,23
48193,3
48194,55
48195,47
48196,22
48197,22
48198,50
48199,6
48200,30
48201,8
48202,1
48203,3
48204,35
48205,39
48206,31
48207,22
48208,0
48209,16
48210,9
48211,36
48212,3
48213,25
48214,7
48215,25
48216,28
48217,23
48218,35
48219,29
48220,49
48221,0
48222,4
48223,1
48224,2
48225,39
48226,7
48227,25
48228,9
48229,1
48230,0
48231,55
48232,19
48233,7
48234,16
48235,6
48236,23
48237,27
48238,3
48239,49
48240,12
48241,40
48242,56
48243,6
48244,40
48245,58
48246,20
48247,39
48248,28
48249,18
48250,6
48251,4
48252,5
48253,20
48254,8
48255,51
48256,1
48257,35
48258,12
48259,7
48260,1
48261,47
48262,8
48263,49
48264,5
48265,29
48266,36
48267,40
48268,1
48269,39
48270,6
48271,53
48272,8
48273,7
48274,9
48275,38
48276,14
48277,9
48278,27
48279,5
48280,20
48281,3
48282,28
48283,29
48284,55
48285,8
48286,7
48287,12
48288,19
48289,17
48290,3
48291,15
48292,0
48293,24
48294,4
48295,0
48296,24
48297,18
48298,50
48299,1
48300,5
48301,55
48302,23
48303,9
48304,40
48305,6
48306,49
48307,30
48308,1
48309,1
48310,23
48311,6
48312,58
48313,8
48314,7
48315,1
48316,0
48317,55
48318,0
48319,30
48320,9
48321,7
48322,2
48323,5
48324,1
48325,15
48326,55
48327,3
48328,12
48329,3
48330,8
48331,8
48332,4
48333,14
48334,2
48335,23
48336,7
48337,9
48338,7
48339,9
48340,8
48341,25
48342,5
48343,18
48344,4
48345,30
48346,2
48347,5
48348,3
48349,4
48350,55
48351,0
48352,4
48353,28
48354,58
48355,27
48356,38
48357,12
48358,7
48359,18
48360,18
48361,7
48362,31
48363,3
48364,7
48365,9
48366,2
48367,5
48368,7
48369,55
48370,5
48371,4
48372,7
48373,53
48374,10
48375,55
48376,25
48377,17
48378,18
48379,4
48380,11
48381,24
48382,9
48383,11
48384,7
48385,6
48386,53
48387,28
48388,3
48389,48
48390,8
48391,40
48392,7
48393,15
48394,7
48395,10
48396,49
48397,5
48398,8
48399,53
48400,24
48401,1
48402,3
48403,7
48404,26
48405,7
48406,8
48407,6
48408,9
48409,4
48410,40
48411,7
48412,9
48413,8
48414,4
48415,7
48416,6
48417,5
48418,39
48419,53
48420,2
48421,32
48422,9
48423,24
48424,7
48425,7
48426,34
48427,0
48428,7
48429,3
48430,5
48431,6
48432,35
48433,24
48434,21
48435,57
48436,12
48437,0
48438,6
48439,20
48440,3
48441,0
48442,36
48443,1
48444,39
48445,59
48446,9
48447,34
48448,9
48449,0
48450,12
48451,46
48452,35
48453,1
48454,18
48455,12
48456,28
48457,0
48458,5
48459,17
48460,3
48461,53
48462,6
48463,32
48464,37
48465,6
48466,3
48467,6
48468,53
48469,43
48470,24
48471,5
48472,4
48473,0
48474,54
48475,7
48476,52
48477,25
48478,8
48479,0
48480,28
48481,54
48482,10
48483,56
48484,8
48485,7
48486,0
48487,55
48488,7
48489,53
48490,2
48491,3
48492,50
48493,1
48494,40
48495,5
48496,1
48497,28
48498,2
48499,13
48500,2
48501,34
48502,2
48503,9
48504,18
48505,21
48506,57
48507,9
48508,53
48509,1
48510,1
48511,6
48512,4
48513,53
48514,9
48515,6
48516,9
48517,24
48518,1
48519,28
48520,60
48521,40
48522,0
48523,9
48524,9
48525,53
48526,7
48527,0
48528,0
48529,49
48530,0
48531,24
48532,55
48533,2
48534,7
48535,7
48536,8
48537,5
48538,47
48539,2
48540,14
48541,55
48542,0
48543,3
48544,5
48545,7
48546,5
48547,3
48548,28
48549,5
48550,60
48551,58
48552,26
48553,5
48554,4
48555,24
48556,8
48557,6
48558,0
48559,8
48560,4
48561,0
48562,23
48563,54
48564,29
48565,5
48566,0
48567,59
48568,0
48569,29
48570,25
48571,24
48572,9
48573,7
48574,9
48575,2
48576,0
48577,1
48578,5
48579,36
48580,2
48581,2
48582,24
48583,47
48584,28
48585,8
48586,2
48587,36
48588,53
48589,37
48590,2
48591,40
48592,8
48593,5
48594,1
48595,5
48596,8
48597,4
48598,51
48599,2
48600,2
48601,24
48602,8
48603,7
48604,39
48605,4
48606,8
48607,8
48608,24
48609,23
48610,48
48611,4
48612,0
48613,6
48614,52
48615,60
48616,4
48617,9
48618,40
48619,5
48620,43
48621,7
48622,15
48623,7
48624,17
48625,6
48626,49
48627,55
48628,46
48629,6
48630,29
48631,3
48632,25
48633,37
48634,29
48635,8
48636,5
48637,25
48638,24
48639,21
48640,59
48641,1
48642,25
48643,0
48644,40
48645,24
48646,5
48647,19
48648,36
48649,47
48650,22
48651,0
48652,18
48653,24
48654,51
48655,7
48656,5
48657,8
48658,55
48659,7
48660,6
48661,6
48662,43
48663,8
48664,40
48665,38
48666,4
48667,0
48668,43
48669,7
48670,2
48671,24
48672,6
48673,7
48674,1
48675,49
48676,8
48677,58
48678,8
48679,55
48680,6
48681,53
48682,0
48683,11
48684,7
48685,24
48686,8
48687,12
48688,6
48689,8
48690,28
48691,2
48692,24
48693,4
48694,40
48695,55
48696,8
48697,10
48698,8
48699,7
48700,12
48701,3
48702,6
48703,3
48704,18
48705,8
48706,8
48707,14
48708,7
48709,4
48710,10
48711,1
48712,3
48713,9
48714,5
48715,49
48716,3
48717,28
48718,8
48719,6
48720,51
48721,9
48722,36
48723,7
48724,0
48725,30
48726,47
48727,0
48728,8
48729,0
48730,49
48731,3
48732,46
48733,5
48734,48
48735,2
48736,3
48737,33
48738,15
48739,28
48740,8
48741,36
48742,8
48743,7
48744,0
48745,2
48746,31
48747,8
48748,5
48749,24
48750,19
48751,9
48752,22
48753,24
48754,28
48755,0
48756,1
48757,40
48758,49
48759,3
48760,3
48761,49
48762,2
48763,9
48764,6
48765,9
48766,25
48767,6
48768,5
48769,3
48770,8
48771,24
48772,6
48773,7
48774,0
48775,53
48776,4
48777,12
48778,4
48779,2
48780,8
48781,7
48782,15
48783,24
48784,39
48785,49
48786,3
48787,23
48788,7
48789,10
48790,0
48791,9
48792,30
48793,15
48794,8
48795,49
48796,28
48797,24
48798,58
48799,36
48800,13
48801,1
48802,40
48803,1
48804,28
48805,11
48806,2
48807,1
48808,2
48809,5
48810,6
48811,3
48812,24
48813,1
48814,4
48815,8
48816,18
48817,7
48818,40
48819,26
48820,27
48821,4
48822,5
48823,40
48824,36
48825,7
48826,25
48827,3
48828,29
48829,12
48830,18
48831,24
48832,24
48833,0
48834,17
48835,2
48836,7
48837,33
48838,7
48839,5
48840,1
48841,29
48842,57
48843,3
48844,2
48845,0
48846,55
48847,7
48848,1
48849,4
48850,0
48851,55
48852,0
48853,1
48854,5
48855,0
48856,28
48857,7
48858,59
48859,24
48860,45
48861,47
48862,3
48863,7
48864,2
48865,3
48866,14
48867,4
48868,8
48869,32
48870,1
48871,1
48872,14
48873,4
48874,28
48875,9
48876,5
48877,35
48878,3
48879,5
48880,2
48881,3
48882,13
48883,29
48884,41
48885,2
48886,52
48887,24
48888,12
48889,4
48890,26
48891,4
48892,0
48893,18
48894,24
48895,28
48896,3
48897,1
48898,30
48899,4
48900,6
48901,15
48902,5
48903,1
48904,31
48905,40
48906,9
48907,36
48908,7
48909,2
48910,4
48911,5
48912,9
48913,41
48914,28
48915,30
48916,32
48917,24
48918,16
48919,55
48920,4
48921,52
48922,49
48923,55
48924,28
48925,0
48926,8
48927,9
48928,7
48929,2
48930,5
48931,0
48932,10
48933,1
48934,9
48935,2
48936,23
48937,4
48938,9
48939,9
48940,47
48941,24
48942,41
48943,9
48944,57
48945,43
48946,9
48947,31
48948,46
48949,12
48950,6
48951,36
48952,23
48953,0
48954,6
48955,53
48956,29
48957,41
48958,8
48959,1
48960,21
48961,49
48962,9
48963,47
48964,3
48965,2
48966,19
48967,4
48968,42
48969,23
48970,3
48971,9
48972,36
48973,24
48974,7
48975,10
48976,7
48977,15
48978,55
48979,5
48980,3
48981,2
48982,0
48983,28
48984,24
48985,47
48986,27
48987,52
48988,55
48989,0
48990,2
48991,5
48992,29
48993,3
48994,28
48995,55
48996,1
48997,0
48998,47
48999,24
49000,56
49001,1
49002,1
49003,41
49004,1
49005,7
49006,24
49007,2
49008,7
49009,1
49010,7
49011,3
49012,7
49013,45
49014,2
49015,49
49016,1
49017,24
49018,0
49019,5
49020,40
49021,56
49022,47
49023,24
49024,30
49025,5
49026,53
49027,7
49028,1
49029,53
49030,24
49031,29
49032,14
49033,41
49034,8
49035,5
49036,24
49037,17
49038,1
49039,5
49040,28
49041,8
49042,47
49043,4
49044,0
49045,34
49046,10
49047,37
49048,47
49049,6
49050,55
49051,4
49052,22
49053,3
49054,4
49055,6
49056,47
49057,49
49058,55
49059,28
49060,9
49061,40
49062,43
49063,5
49064,22
49065,34
49066,47
49067,18
49068,8
49069,1
49070,0
49071,6
49072,54
49073,2
49074,1
49075,24
49076,9
49077,10
49078,6
49079,2
49080,8
49081,24
49082,7
49083,7
49084,56
49085,8
49086,8
49087,15
49088,1
49089,28
49090,39
49091,7
49092,19
49093,17
49094,27
49095,3
49096,0
49097,15
49098,12
49099,12
49100,1
49101,0
49102,8
49103,24
49104,31
49105,6
49106,35
49107,24
49108,44
49109,48
49110,18
49111,43
49112,22
49113,9
49114,40
49115,4
49116,5
49117,12
49118,49
49119,49
49120,27
49121,8
49122,3
49123,40
49124,6
49125,39
49126,3
49127,24
49128,36
49129,28
49130,6
49131,0
49132,5
49133,22
49134,9
49135,3
49136,4
49137,1
49138,2
49139,0
49140,4
49141,10
49142,2
49143,30
49144,40
49145,58
49146,58
49147,14
