Id,Category
54860,4
54861,14
54862,40
54863,4
54864,24
54865,52
54866,1
54867,7
54868,36
54869,1
54870,28
54871,11
54872,25
54873,29
54874,0
54875,9
54876,24
54877,6
54878,40
54879,0
54880,11
54881,36
54882,2
54883,39
54884,29
54885,9
54886,6
54887,3
54888,5
54889,8
54890,0
54891,2
54892,55
54893,59
54894,6
54895,6
54896,4
54897,39
54898,1
54899,12
54900,2
54901,18
54902,9
54903,10
54904,55
54905,2
54906,13
54907,6
54908,3
54909,6
54910,45
54911,19
54912,9
54913,4
54914,3
54915,3
54916,7
54917,8
54918,53
54919,14
54920,6
54921,24
54922,3
54923,43
54924,37
54925,0
54926,7
54927,6
54928,22
54929,24
54930,47
54931,4
54932,7
54933,29
54934,24
54935,24
54936,43
54937,55
54938,3
54939,39
54940,39
54941,5
54942,9
54943,2
54944,15
54945,6
54946,8
54947,12
54948,8
54949,1
54950,7
54951,28
54952,8
54953,49
54954,2
54955,30
54956,5
54957,31
54958,8
54959,49
54960,53
54961,0
54962,30
54963,7
54964,3
54965,9
54966,7
54967,4
54968,43
54969,8
54970,14
54971,7
54972,2
54973,25
54974,30
54975,18
54976,38
54977,46
54978,8
54979,2
54980,23
54981,39
54982,12
54983,24
54984,28
54985,7
54986,2
54987,9
54988,6
54989,20
54990,22
54991,40
54992,7
54993,8
54994,3
54995,4
54996,1
54997,8
54998,2
54999,10
55000,30
55001,24
55002,7
55003,23
55004,4
55005,17
55006,8
55007,2
55008,5
55009,5
55010,22
55011,0
55012,32
55013,29
55014,4
55015,28
55016,4
55017,0
55018,3
55019,58
55020,7
55021,2
55022,7
55023,9
55024,43
55025,7
55026,1
55027,37
55028,58
55029,55
55030,15
55031,40
55032,40
55033,8
55034,45
55035,8
55036,5
55037,40
55038,47
55039,43
55040,47
55041,25
55042,12
55043,0
55044,21
55045,43
55046,0
55047,8
55048,39
55049,9
55050,7
55051,7
55052,23
55053,37
55054,1
55055,9
55056,1
55057,3
55058,0
55059,1
55060,2
55061,0
55062,2
55063,7
55064,9
55065,22
55066,47
55067,37
55068,0
55069,19
55070,36
55071,4
55072,14
55073,37
55074,7
55075,28
55076,3
55077,6
55078,7
55079,1
55080,3
55081,4
55082,5
55083,3
55084,13
55085,5
55086,8
55087,10
55088,40
55089,34
55090,22
55091,0
55092,36
55093,43
55094,9
55095,5
55096,24
55097,25
55098,42
55099,43
55100,4
55101,16
55102,6
55103,10
55104,22
55105,5
55106,7
55107,8
55108,25
55109,50
55110,13
55111,6
55112,15
55113,30
55114,49
55115,32
55116,0
55117,5
55118,7
55119,0
55120,8
55121,18
55122,24
55123,19
55124,1
55125,9
55126,1
55127,43
55128,47
55129,8
55130,30
55131,31
55132,1
55133,12
55134,43
55135,8
55136,3
55137,1
55138,40
55139,32
55140,3
55141,4
55142,3
55143,15
55144,55
55145,18
55146,39
55147,8
55148,6
55149,5
55150,9
55151,7
55152,5
55153,25
55154,22
55155,9
55156,53
55157,21
55158,9
55159,9
55160,7
55161,8
55162,0
55163,6
55164,3
55165,7
55166,61
55167,55
55168,3
55169,43
55170,7
55171,11
55172,0
55173,24
55174,3
55175,24
55176,49
55177,51
55178,4
55179,7
55180,27
55181,55
55182,12
55183,6
55184,28
55185,5
55186,18
55187,0
55188,8
55189,6
55190,1
55191,9
55192,28
55193,5
55194,7
55195,53
55196,39
55197,25
55198,24
55199,8
55200,40
55201,4
55202,40
55203,7
55204,2
55205,30
55206,15
55207,3
55208,3
55209,40
55210,8
55211,2
55212,3
55213,3
55214,49
55215,5
55216,22
55217,40
55218,8
55219,27
55220,6
55221,55
55222,40
55223,43
55224,5
55225,2
55226,40
55227,8
55228,24
55229,6
55230,9
55231,40
55232,1
55233,10
55234,15
55235,7
55236,16
55237,8
55238,30
55239,57
55240,0
55241,4
55242,24
55243,47
55244,3
55245,3
55246,21
55247,9
55248,31
55249,6
55250,6
55251,6
55252,23
55253,55
55254,17
55255,3
55256,4
55257,1
55258,11
55259,7
55260,40
55261,2
55262,55
55263,9
55264,12
55265,29
55266,24
55267,4
55268,26
55269,37
55270,21
55271,7
55272,39
55273,6
55274,0
55275,14
55276,0
55277,8
55278,9
55279,2
55280,29
55281,6
55282,16
55283,10
55284,8
55285,0
55286,7
55287,40
55288,4
55289,53
55290,14
55291,24
55292,30
55293,8
55294,9
55295,39
55296,10
55297,5
55298,53
55299,0
55300,2
55301,58
55302,8
55303,18
55304,40
55305,4
55306,9
55307,3
55308,46
55309,29
55310,1
55311,14
55312,1
55313,49
55314,25
55315,4
55316,9
55317,0
55318,29
55319,32
55320,1
55321,1
55322,12
55323,49
55324,18
55325,0
55326,7
55327,7
55328,43
55329,8
55330,5
55331,2
55332,43
55333,40
55334,22
55335,2
55336,7
55337,49
55338,55
55339,5
55340,53
55341,22
55342,2
55343,3
55344,22
55345,37
55346,9
55347,6
55348,13
55349,34
55350,30
55351,1
55352,40
55353,8
55354,8
55355,3
55356,27
55357,1
55358,6
55359,40
55360,3
55361,59
55362,6
55363,18
55364,12
55365,7
55366,12
55367,24
55368,8
55369,5
55370,11
55371,1
55372,53
55373,57
55374,55
55375,40
55376,2
55377,24
55378,39
55379,36
55380,33
55381,7
55382,6
55383,3
55384,29
55385,7
55386,0
55387,8
55388,3
55389,25
55390,24
55391,0
55392,8
55393,3
55394,55
55395,4
55396,25
55397,49
55398,22
55399,3
55400,4
55401,5
55402,53
55403,5
55404,16
55405,8
55406,5
55407,1
55408,30
55409,3
55410,25
55411,7
55412,55
55413,6
55414,28
55415,53
55416,55
55417,3
55418,6
55419,16
55420,9
55421,4
55422,5
55423,43
55424,29
55425,40
55426,9
55427,8
55428,37
55429,2
55430,40
55431,3
55432,15
55433,5
55434,9
55435,15
55436,24
55437,3
55438,1
55439,36
55440,53
55441,0
55442,17
55443,20
55444,12
55445,23
55446,18
55447,10
55448,40
55449,1
55450,55
55451,7
55452,18
55453,1
55454,1
55455,5
55456,1
55457,24
55458,13
55459,22
55460,1
55461,25
55462,3
55463,6
55464,2
55465,24
55466,3
55467,4
55468,12
55469,55
55470,6
55471,55
55472,53
55473,0
55474,59
55475,35
55476,3
55477,27
55478,22
55479,7
55480,7
55481,6
55482,2
55483,1
55484,53
55485,4
55486,20
55487,9
55488,28
55489,8
55490,53
55491,49
55492,0
55493,2
55494,5
55495,4
55496,7
55497,43
55498,0
55499,0
55500,24
55501,1
55502,47
55503,53
55504,0
55505,2
55506,7
55507,5
55508,24
55509,40
55510,2
55511,3
55512,9
55513,40
55514,7
55515,60
55516,26
55517,35
55518,26
55519,23
55520,58
55521,4
55522,52
55523,15
55524,2
55525,3
55526,5
55527,3
55528,22
55529,3
55530,9
55531,9
55532,21
55533,0
55534,7
55535,4
55536,0
55537,29
55538,0
55539,2
55540,9
55541,3
55542,55
55543,4
55544,0
55545,53
55546,28
55547,60
55548,6
55549,34
55550,20
55551,1
55552,30
55553,2
55554,24
55555,5
55556,3
55557,5
55558,25
55559,18
55560,55
55561,1
55562,1
55563,24
55564,7
55565,58
55566,28
55567,35
55568,37
55569,15
55570,1
55571,0
55572,39
55573,8
55574,4
55575,9
55576,55
55577,9
55578,9
55579,9
55580,1
55581,2
55582,27
55583,55
55584,55
55585,9
55586,0
55587,8
55588,37
55589,59
55590,1
55591,32
55592,7
55593,1
55594,14
55595,40
55596,5
55597,12
55598,3
55599,28
55600,15
55601,40
55602,53
55603,53
55604,0
55605,12
55606,55
55607,9
55608,5
55609,13
55610,0
55611,29
55612,2
55613,4
55614,0
55615,53
55616,6
55617,30
55618,6
55619,60
55620,9
55621,40
55622,28
55623,30
55624,7
55625,8
55626,2
55627,1
55628,15
55629,49
55630,18
55631,23
55632,1
55633,28
55634,4
55635,1
55636,46
55637,31
55638,23
55639,1
55640,40
55641,0
55642,45
55643,4
55644,28
55645,5
55646,3
55647,5
55648,55
55649,46
55650,7
55651,55
55652,8
55653,7
55654,9
55655,36
55656,28
55657,5
55658,2
55659,2
55660,4
55661,1
55662,55
55663,15
55664,24
55665,24
55666,29
55667,10
55668,2
55669,24
55670,21
55671,1
55672,31
55673,24
55674,0
55675,12
55676,4
55677,15
55678,36
55679,2
55680,25
55681,30
55682,8
55683,5
55684,7
55685,40
55686,2
55687,47
55688,22
55689,43
55690,3
55691,53
55692,5
55693,1
55694,29
55695,4
55696,2
55697,17
55698,24
55699,9
55700,4
55701,30
55702,49
55703,2
55704,27
55705,4
55706,24
55707,39
55708,12
55709,2
55710,31
55711,8
55712,36
55713,9
55714,9
55715,49
55716,6
55717,36
55718,28
55719,7
55720,0
55721,6
55722,0
55723,1
55724,36
55725,3
55726,24
55727,12
55728,24
55729,9
55730,43
55731,0
55732,1
55733,2
55734,36
55735,1
55736,5
55737,27
55738,18
55739,15
55740,9
55741,6
55742,24
55743,4
55744,1
55745,2
55746,7
55747,42
55748,4
55749,9
55750,27
55751,4
55752,4
55753,3
55754,40
55755,9
55756,43
55757,43
55758,1
55759,9
55760,42
55761,6
55762,36
55763,2
55764,2
55765,33
55766,3
55767,53
55768,9
55769,7
55770,13
55771,9
55772,5
55773,0
55774,1
55775,8
55776,28
55777,14
55778,3
55779,28
55780,3
55781,7
55782,9
55783,31
55784,1
55785,0
55786,4
55787,24
55788,40
55789,5
55790,55
55791,53
55792,39
55793,4
55794,4
55795,6
55796,28
55797,6
55798,40
55799,22
55800,40
55801,43
55802,24
55803,17
55804,40
55805,5
55806,7
55807,31
55808,1
55809,2
55810,2
55811,6
55812,7
55813,61
55814,55
55815,40
55816,29
55817,7
55818,32
55819,5
55820,7
55821,0
55822,5
55823,22
55824,39
55825,0
55826,25
55827,26
55828,5
55829,9
55830,49
55831,28
55832,7
55833,4
55834,35
55835,2
55836,53
55837,28
55838,6
55839,30
55840,3
55841,53
55842,61
55843,4
55844,1
55845,31
55846,22
55847,24
55848,15
55849,15
55850,53
55851,0
55852,0
55853,0
55854,61
55855,47
55856,48
55857,7
55858,1
55859,4
55860,53
55861,7
55862,0
55863,8
55864,3
55865,5
55866,27
55867,21
55868,3
55869,4
55870,18
55871,4
55872,3
55873,18
55874,29
55875,21
55876,55
55877,3
55878,10
55879,22
55880,7
55881,28
55882,0
55883,0
55884,4
55885,3
55886,34
55887,3
55888,55
55889,2
55890,0
55891,57
55892,34
55893,28
55894,5
55895,42
55896,6
55897,30
55898,55
55899,7
55900,9
55901,8
55902,49
55903,32
55904,3
55905,31
55906,2
55907,1
55908,28
55909,15
55910,12
55911,59
55912,20
55913,53
55914,39
55915,2
55916,53
55917,5
55918,29
55919,28
55920,9
55921,29
55922,8
55923,5
55924,21
55925,2
55926,0
55927,8
55928,3
55929,8
55930,15
55931,1
55932,1
55933,29
55934,33
55935,1
55936,24
55937,8
55938,0
55939,4
55940,6
55941,2
55942,24
55943,24
55944,10
55945,39
55946,1
55947,19
55948,0
55949,44
55950,0
55951,2
55952,55
55953,53
55954,53
55955,7
55956,19
55957,32
55958,28
55959,29
55960,40
55961,12
55962,61
55963,28
55964,35
55965,39
55966,2
55967,14
55968,5
55969,55
55970,24
55971,5
55972,6
55973,8
55974,6
55975,33
55976,9
55977,8
55978,2
55979,24
55980,1
55981,3
55982,26
55983,7
55984,8
55985,28
55986,43
55987,6
55988,6
55989,25
55990,59
55991,1
55992,22
55993,5
55994,3
55995,6
55996,30
55997,7
55998,1
55999,39
56000,8
56001,3
56002,40
56003,2
56004,1
56005,4
56006,40
56007,3
56008,3
56009,9
56010,10
56011,7
56012,21
56013,10
56014,8
56015,16
56016,5
56017,28
56018,55
56019,29
56020,5
56021,3
56022,1
56023,28
56024,9
56025,15
56026,0
56027,31
56028,6
56029,15
56030,19
56031,36
56032,9
56033,9
56034,49
56035,22
56036,3
56037,10
56038,24
56039,34
56040,22
56041,18
56042,5
56043,5
56044,9
56045,7
56046,30
56047,3
56048,1
56049,40
56050,24
56051,25
56052,40
56053,8
56054,30
56055,53
56056,5
56057,24
56058,7
56059,49
56060,31
56061,36
56062,3
56063,37
56064,24
56065,31
56066,5
56067,11
56068,0
56069,2
56070,40
56071,7
56072,47
56073,38
56074,24
56075,5
56076,3
56077,55
56078,39
56079,0
56080,3
56081,15
56082,5
56083,11
56084,9
56085,24
56086,30
56087,24
56088,2
56089,8
56090,8
56091,30
56092,15
56093,28
56094,9
56095,5
56096,47
56097,12
56098,21
56099,40
56100,20
56101,32
56102,9
56103,4
56104,11
56105,49
56106,4
56107,15
56108,40
56109,7
56110,47
56111,2
56112,22
56113,4
56114,44
56115,24
56116,7
56117,49
56118,1
56119,22
56120,6
56121,1
56122,5
56123,24
56124,53
56125,3
56126,0
56127,7
56128,4
56129,4
56130,19
56131,19
56132,8
56133,53
56134,1
56135,25
56136,5
56137,9
56138,4
56139,43
56140,7
56141,5
56142,5
56143,39
56144,4
56145,1
56146,1
56147,1
56148,22
56149,3
56150,7
56151,12
56152,23
56153,55
56154,1
56155,8
56156,3
56157,10
56158,1
56159,24
56160,0
56161,5
56162,31
56163,40
56164,4
56165,24
56166,24
56167,3
56168,49
56169,5
56170,8
56171,58
56172,7
56173,1
56174,27
56175,45
56176,36
56177,2
56178,0
56179,28
56180,6
56181,3
56182,2
56183,28
56184,6
56185,40
56186,47
56187,5
56188,27
56189,3
56190,43
56191,3
56192,7
56193,7
56194,37
56195,0
56196,18
56197,30
56198,5
56199,6
56200,5
56201,1
56202,10
56203,1
56204,1
56205,49
56206,28
56207,2
56208,28
56209,44
56210,4
56211,7
56212,10
56213,1
56214,8
56215,1
56216,40
56217,11
56218,47
56219,39
56220,44
56221,10
56222,12
56223,1
56224,6
56225,7
56226,1
56227,6
56228,1
56229,24
56230,9
56231,3
56232,39
56233,6
56234,6
56235,8
56236,29
56237,57
56238,2
56239,25
56240,4
56241,42
56242,24
56243,7
56244,1
56245,3
56246,3
56247,55
56248,15
56249,26
56250,8
56251,24
56252,7
56253,8
56254,8
56255,14
56256,3
56257,6
56258,0
56259,25
56260,24
56261,1
56262,1
56263,5
56264,56
56265,28
56266,42
56267,6
56268,43
56269,3
56270,1
56271,1
56272,25
56273,3
56274,28
56275,39
56276,29
56277,40
56278,24
56279,9
56280,0
56281,8
56282,0
56283,1
56284,1
56285,1
56286,55
56287,49
56288,24
56289,18
56290,6
56291,7
56292,3
56293,37
56294,1
56295,2
56296,18
56297,1
56298,40
56299,28
56300,7
56301,49
56302,5
56303,5
56304,17
56305,7
56306,19
56307,32
56308,8
56309,2
56310,4
56311,39
56312,3
56313,49
56314,43
56315,55
56316,43
56317,6
56318,12
56319,9
56320,0
56321,14
56322,14
56323,27
56324,40
56325,14
56326,11
56327,5
56328,24
56329,28
56330,35
56331,45
56332,59
56333,31
56334,6
56335,34
56336,15
56337,0
56338,55
56339,1
56340,6
56341,28
56342,28
56343,30
56344,5
56345,3
56346,22
56347,2
56348,8
56349,11
56350,6
56351,3
56352,1
56353,43
56354,16
56355,30
56356,8
56357,13
56358,9
56359,1
56360,3
56361,61
56362,37
56363,4
56364,5
56365,1
56366,5
56367,52
56368,28
56369,5
56370,0
56371,3
56372,7
56373,8
56374,31
56375,5
56376,11
56377,24
56378,13
56379,29
56380,4
56381,6
56382,40
56383,8
56384,12
56385,36
56386,24
56387,1
56388,1
56389,8
56390,8
56391,7
56392,5
56393,9
56394,1
56395,0
56396,5
56397,59
56398,28
56399,8
56400,9
56401,4
56402,9
56403,1
56404,15
56405,53
56406,6
56407,1
56408,12
56409,8
56410,49
56411,35
56412,1
56413,34
56414,6
56415,1
56416,1
56417,17
56418,14
56419,3
56420,7
56421,8
56422,22
56423,28
56424,0
56425,14
56426,1
56427,2
56428,55
56429,9
56430,5
56431,5
56432,0
56433,3
56434,22
56435,8
56436,7
56437,0
56438,5
56439,1
56440,47
56441,6
56442,5
56443,60
56444,49
56445,2
56446,40
56447,1
56448,39
56449,3
56450,28
56451,0
56452,5
56453,5
56454,0
56455,40
56456,9
56457,6
56458,25
56459,5
56460,37
56461,53
56462,7
56463,49
56464,0
56465,0
56466,23
56467,8
56468,30
56469,9
56470,0
56471,8
56472,2
56473,14
56474,24
56475,8
56476,60
56477,4
56478,5
56479,39
56480,49
56481,37
56482,6
56483,7
56484,7
56485,1
56486,2
56487,14
56488,1
56489,33
56490,3
56491,9
56492,1
56493,4
56494,28
56495,8
56496,19
56497,9
56498,1
56499,49
56500,53
56501,27
56502,28
56503,24
56504,18
56505,12
56506,53
56507,6
56508,24
56509,1
56510,7
56511,7
56512,39
56513,40
56514,13
56515,23
56516,28
56517,7
56518,3
56519,9
56520,53
56521,4
56522,53
56523,28
56524,23
56525,3
56526,2
56527,3
56528,39
56529,9
56530,28
56531,2
56532,3
56533,55
56534,7
56535,0
56536,2
56537,24
56538,41
56539,8
56540,43
56541,8
56542,3
56543,2
56544,36
56545,5
56546,8
56547,8
56548,2
56549,12
56550,53
56551,0
56552,5
56553,24
56554,2
56555,40
56556,3
56557,2
56558,0
56559,36
56560,4
56561,12
56562,9
56563,42
56564,2
56565,53
56566,4
56567,3
56568,1
56569,35
56570,52
56571,35
56572,3
56573,22
56574,10
56575,9
56576,12
56577,25
56578,25
56579,15
56580,61
56581,60
56582,33
56583,38
56584,43
56585,3
56586,32
56587,25
56588,3
56589,29
56590,7
56591,19
56592,31
56593,2
56594,2
56595,40
56596,9
56597,6
56598,39
56599,4
56600,32
56601,6
56602,39
56603,43
56604,6
56605,30
56606,6
56607,37
56608,3
56609,2
56610,35
56611,24
56612,25
56613,28
56614,10
56615,2
56616,7
56617,4
56618,1
56619,59
56620,5
56621,9
56622,40
56623,4
56624,21
56625,6
56626,0
56627,9
56628,28
56629,9
56630,49
56631,7
56632,3
56633,12
56634,8
56635,12
56636,1
56637,30
56638,18
56639,6
56640,5
56641,9
56642,15
56643,8
56644,29
56645,0
56646,7
56647,6
56648,14
56649,24
56650,8
56651,2
56652,30
56653,7
56654,3
56655,6
56656,36
56657,9
56658,36
56659,0
56660,2
56661,2
56662,7
56663,12
56664,9
56665,2
56666,5
56667,39
56668,4
56669,22
56670,5
56671,28
56672,40
56673,30
56674,43
56675,5
56676,53
56677,1
56678,7
56679,43
56680,5
56681,24
56682,2
56683,28
56684,0
56685,3
56686,22
56687,61
56688,21
56689,18
56690,36
56691,15
56692,2
56693,2
56694,41
56695,28
56696,6
56697,28
56698,28
56699,5
56700,6
56701,9
56702,1
56703,7
56704,55
56705,29
56706,0
56707,45
56708,23
56709,5
56710,34
56711,12
56712,8
56713,7
56714,5
56715,23
56716,6
56717,8
56718,24
56719,0
56720,0
56721,24
56722,9
56723,15
56724,9
56725,49
56726,18
56727,49
56728,25
56729,9
56730,9
56731,0
56732,31
56733,34
56734,0
56735,11
56736,2
56737,24
56738,5
56739,49
56740,6
56741,8
56742,2
56743,55
56744,30
56745,30
56746,28
56747,4
56748,5
56749,37
56750,26
56751,24
56752,8
56753,36
56754,3
56755,7
56756,0
56757,29
56758,30
56759,8
56760,3
56761,39
56762,2
56763,37
56764,55
56765,28
56766,47
56767,29
56768,9
56769,0
56770,24
56771,27
56772,25
56773,6
56774,7
56775,1
56776,55
56777,8
56778,40
56779,12
56780,3
56781,0
56782,56
56783,5
56784,2
56785,3
56786,53
56787,39
56788,49
56789,28
56790,40
56791,2
56792,5
56793,25
56794,3
56795,6
56796,5
56797,8
56798,53
56799,34
56800,44
56801,61
56802,3
56803,6
56804,1
56805,28
56806,1
56807,40
56808,3
56809,13
56810,1
56811,2
56812,47
56813,17
56814,24
56815,24
56816,1
56817,40
56818,5
56819,61
56820,28
56821,10
56822,2
56823,3
56824,45
56825,9
56826,18
56827,9
56828,43
56829,6
56830,5
56831,12
56832,9
56833,30
56834,9
56835,52
56836,6
56837,28
56838,19
56839,36
56840,39
56841,16
56842,40
56843,0
56844,13
56845,7
56846,3
56847,10
56848,0
56849,15
56850,32
56851,3
56852,24
56853,3
56854,1
56855,14
56856,0
56857,0
56858,25
56859,8
56860,4
56861,8
56862,1
56863,32
56864,2
56865,53
56866,49
56867,15
56868,28
56869,21
56870,4
56871,7
56872,6
56873,40
56874,15
56875,30
56876,28
56877,14
56878,45
56879,5
56880,9
56881,37
56882,22
56883,53
56884,7
56885,28
56886,8
56887,9
56888,23
56889,12
56890,12
56891,24
56892,6
56893,2
56894,1
56895,8
56896,7
56897,9
56898,22
56899,55
56900,9
56901,44
56902,7
56903,10
56904,53
56905,7
56906,0
56907,12
56908,8
56909,49
56910,9
56911,22
56912,22
56913,4
56914,24
56915,29
56916,1
56917,28
56918,8
56919,2
56920,0
56921,8
56922,4
56923,3
56924,47
56925,6
56926,55
56927,1
56928,24
56929,4
56930,4
56931,2
56932,6
56933,22
56934,8
56935,24
56936,4
56937,1
56938,7
56939,3
56940,22
56941,29
56942,3
56943,15
56944,18
56945,7
56946,9
56947,1
56948,6
56949,43
56950,1
56951,28
56952,8
56953,25
56954,40
56955,20
56956,9
56957,55
56958,40
56959,8
56960,8
56961,37
56962,7
56963,3
56964,4
56965,7
56966,5
56967,53
56968,7
56969,49
56970,15
56971,5
56972,5
56973,0
56974,30
56975,23
56976,31
56977,6
56978,8
56979,15
56980,30
56981,14
56982,27
56983,39
56984,7
56985,43
56986,5
56987,49
56988,0
56989,1
56990,4
56991,53
56992,1
56993,9
56994,4
56995,47
56996,7
56997,1
56998,30
56999,0
57000,0
57001,0
57002,6
57003,4
57004,9
57005,1
57006,8
57007,30
57008,1
57009,4
57010,15
57011,28
57012,4
57013,2
57014,12
57015,5
57016,36
57017,24
57018,3
57019,0
57020,4
57021,37
57022,6
57023,24
57024,40
57025,53
57026,1
57027,14
57028,28
57029,24
57030,12
57031,53
57032,2
57033,6
57034,6
57035,40
57036,12
57037,6
57038,55
57039,30
57040,2
57041,8
57042,39
57043,8
57044,4
57045,25
57046,29
57047,6
57048,36
57049,6
57050,15
57051,1
57052,25
57053,8
57054,43
57055,1
57056,23
57057,4
57058,9
57059,22
57060,6
57061,42
57062,13
57063,8
57064,55
57065,9
57066,14
57067,55
57068,0
57069,1
57070,7
57071,3
57072,18
57073,4
57074,24
57075,49
57076,0
57077,37
57078,7
57079,1
57080,0
57081,6
57082,0
57083,47
57084,53
57085,1
57086,6
57087,5
57088,40
57089,28
57090,24
57091,1
57092,3
57093,8
57094,36
57095,1
57096,3
57097,1
57098,0
57099,55
57100,55
57101,6
57102,21
57103,39
57104,8
57105,6
57106,45
57107,40
57108,47
57109,2
57110,8
57111,2
57112,61
57113,39
57114,24
57115,56
57116,5
57117,5
57118,5
57119,5
57120,28
57121,53
57122,0
57123,8
57124,1
57125,17
57126,7
57127,55
57128,20
57129,9
57130,24
57131,28
57132,8
57133,1
57134,8
57135,2
57136,35
57137,60
57138,6
57139,9
57140,6
57141,9
57142,7
57143,6
57144,9
57145,4
57146,40
57147,55
57148,4
57149,2
57150,7
57151,33
57152,0
57153,1
57154,28
57155,4
57156,43
57157,0
57158,24
57159,25
57160,0
57161,3
57162,39
57163,11
57164,18
57165,5
57166,3
57167,9
57168,55
57169,49
57170,5
57171,7
57172,36
57173,0
57174,4
57175,9
57176,36
57177,7
57178,43
57179,40
57180,6
57181,36
57182,18
57183,9
57184,4
57185,1
57186,40
57187,0
57188,35
57189,3
57190,8
57191,3
57192,5
57193,55
57194,28
57195,9
57196,1
57197,43
57198,9
57199,9
57200,4
57201,24
57202,5
57203,22
57204,0
57205,40
57206,40
57207,6
57208,61
57209,12
57210,30
57211,7
57212,28
57213,1
57214,20
57215,0
57216,4
57217,2
57218,8
57219,0
57220,9
57221,6
57222,25
57223,55
57224,5
57225,4
57226,19
57227,53
57228,8
57229,6
57230,3
57231,1
57232,0
57233,2
57234,45
57235,23
57236,9
57237,7
57238,24
57239,1
57240,3
57241,5
57242,55
57243,27
57244,3
57245,0
57246,4
57247,0
57248,4
57249,44
57250,22
57251,24
57252,55
57253,8
57254,7
57255,30
57256,2
57257,15
57258,40
57259,10
57260,7
57261,1
57262,1
57263,9
57264,6
57265,3
57266,27
57267,2
57268,32
57269,24
57270,6
57271,6
57272,17
57273,4
57274,3
57275,6
57276,15
57277,1
57278,4
57279,28
57280,4
57281,55
57282,6
57283,0
57284,25
57285,9
57286,6
57287,1
57288,22
57289,16
57290,8
57291,4
57292,1
57293,9
57294,3
57295,28
57296,3
57297,29
57298,2
57299,5
57300,8
57301,55
57302,24
57303,30
57304,3
57305,24
57306,25
57307,2
57308,8
57309,22
57310,7
57311,46
57312,9
57313,46
57314,28
57315,8
57316,8
57317,36
57318,7
57319,40
57320,28
57321,40
57322,17
57323,40
57324,55
57325,60
57326,18
57327,4
57328,6
57329,56
57330,12
57331,39
57332,40
57333,4
57334,37
57335,5
57336,40
57337,28
57338,6
57339,9
57340,58
57341,24
57342,8
57343,0
57344,55
57345,19
57346,4
57347,33
57348,1
57349,7
57350,10
57351,8
57352,0
57353,6
57354,0
57355,23
57356,3
57357,24
57358,0
57359,6
57360,4
57361,30
57362,6
57363,2
57364,9
57365,55
57366,2
57367,4
57368,46
57369,28
